Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001665,Male,Yes,1,Graduate,No,3125,2583.0,170,360,1,Semiurban,N
LP002281,Male,Yes,0,Graduate,No,3033,1459.0,95,360,1,Urban,Y
LP001546,Male,No,0,Graduate,No,2980,2083.0,120,360,1,Rural,Y
LP002487,Male,Yes,0,Graduate,No,3015,2188.0,153,360,1,Rural,Y
LP001018,Male,Yes,2,Graduate,No,4006,1526.0,168,360,1,Urban,Y
LP002777,Male,Yes,0,Graduate,No,2785,2016.0,110,360,1,Rural,Y
LP001047,Male,Yes,0,Not Graduate,No,2600,1911.0,116,360,0,Semiurban,N
LP002137,Male,Yes,0,Graduate,No,6333,4583.0,259,360,1,Semiurban,Y
LP002767,Male,Yes,0,Graduate,No,2768,1950.0,155,360,1,Rural,Y
LP002467,Male,Yes,0,Graduate,No,3708,2569.0,173,360,1,Urban,N
LP001693,Female,No,0,Graduate,No,3244,0.0,80,360,1,Urban,Y
LP001949,Male,Yes,3+,Graduate,No,4416,1250.0,110,360,1,Urban,Y
LP002318,Female,No,1,Not Graduate,Yes,3867,0.0,62,360,1,Semiurban,N
LP002894,Female,Yes,0,Graduate,No,3166,0.0,36,360,1,Semiurban,Y
LP002587,Male,Yes,0,Not Graduate,No,2600,1700.0,107,360,1,Rural,Y
LP001664,Male,No,0,Graduate,No,4191,0.0,120,360,1,Rural,Y
LP001334,Male,Yes,0,Not Graduate,No,4188,0.0,115,180,1,Semiurban,Y
LP001155,Female,Yes,0,Not Graduate,No,1928,1644.0,100,360,1,Semiurban,Y
LP001267,Female,Yes,2,Graduate,No,1378,1881.0,167,360,1,Urban,N
LP002543,Male,Yes,2,Graduate,No,8333,0.0,246,360,1,Semiurban,Y
LP001846,Female,No,3+,Graduate,No,3083,0.0,255,360,1,Rural,Y
LP002140,Male,No,0,Graduate,No,8750,4167.0,308,360,1,Rural,N
LP001482,Male,Yes,0,Graduate,Yes,3459,0.0,25,120,1,Semiurban,Y
LP001658,Male,No,0,Graduate,No,3858,0.0,76,360,1,Semiurban,Y
LP001639,Female,Yes,0,Graduate,No,3625,0.0,108,360,1,Semiurban,Y
LP002912,Male,Yes,1,Graduate,No,4283,3000.0,172,84,1,Rural,N
LP001907,Male,Yes,0,Graduate,No,14583,0.0,436,360,1,Semiurban,Y
LP001669,Female,No,0,Not Graduate,No,1907,2365.0,120,360,1,Urban,Y
LP002473,Male,Yes,0,Graduate,No,8334,0.0,160,360,1,Semiurban,N
LP001507,Male,Yes,0,Graduate,No,2698,2034.0,122,360,1,Semiurban,Y
LP002717,Male,Yes,0,Graduate,No,1025,5500.0,216,360,1,Rural,Y
LP001978,Male,No,0,Graduate,No,4000,2500.0,140,360,1,Rural,Y
LP002188,Male,No,0,Graduate,No,5124,0.0,124,360,0,Rural,N
LP002126,Male,Yes,3+,Not Graduate,No,3173,0.0,74,360,1,Semiurban,Y
LP002398,Male,No,0,Graduate,No,1926,1851.0,50,360,1,Semiurban,Y
LP001666,Male,No,0,Graduate,No,8333,3750.0,187,360,1,Rural,Y
LP002314,Female,No,0,Not Graduate,No,2213,0.0,66,360,1,Rural,Y
LP002443,Male,Yes,2,Graduate,No,3340,1710.0,150,360,0,Rural,N
LP001068,Male,Yes,0,Graduate,No,2799,2253.0,122,360,1,Semiurban,Y
LP001006,Male,Yes,0,Not Graduate,No,2583,2358.0,120,360,1,Urban,Y
LP001520,Male,Yes,0,Graduate,No,4860,830.0,125,360,1,Semiurban,Y
LP002368,Male,Yes,2,Graduate,No,5935,0.0,133,360,1,Semiurban,Y
LP002537,Male,Yes,0,Graduate,No,2083,3150.0,128,360,1,Semiurban,Y
LP001585,Male,Yes,3+,Graduate,No,51763,0.0,700,300,1,Urban,Y
LP001814,Male,Yes,2,Graduate,No,9703,0.0,112,360,1,Urban,Y
LP002244,Male,Yes,0,Graduate,No,2333,2417.0,136,360,1,Urban,Y
LP001594,Male,Yes,0,Graduate,No,5708,5625.0,187,360,1,Semiurban,Y
LP002833,Male,Yes,0,Not Graduate,No,4467,0.0,120,360,1,Rural,Y
LP001578,Male,Yes,0,Graduate,No,2439,3333.0,129,360,1,Rural,Y
LP002643,Male,Yes,2,Graduate,No,3283,2035.0,148,360,1,Urban,Y
LP002979,Male,Yes,3+,Graduate,No,4106,0.0,40,180,1,Rural,Y
LP001768,Male,Yes,0,Graduate,No,3716,0.0,42,180,1,Rural,Y
LP002560,Male,No,0,Not Graduate,No,2699,2785.0,96,360,1,Semiurban,Y
LP001432,Male,Yes,2,Graduate,No,2957,0.0,81,360,1,Semiurban,Y
LP001788,Female,No,0,Graduate,Yes,3463,0.0,122,360,1,Urban,Y
LP001800,Male,Yes,1,Not Graduate,No,2510,1983.0,140,180,1,Urban,N
LP002602,Male,No,0,Graduate,No,6283,4416.0,209,360,0,Rural,N
LP002618,Male,Yes,1,Not Graduate,No,4050,5302.0,138,360,1,Rural,N
LP001688,Male,Yes,1,Not Graduate,No,3500,1083.0,135,360,1,Urban,Y
LP002459,Male,Yes,0,Graduate,No,4301,0.0,118,360,1,Urban,Y
LP001715,Male,Yes,3+,Not Graduate,Yes,5703,0.0,130,360,1,Rural,Y
LP001384,Male,Yes,3+,Not Graduate,No,2071,754.0,94,480,1,Semiurban,Y
LP001888,Female,No,0,Graduate,No,3237,0.0,30,360,1,Urban,Y
LP002142,Female,Yes,0,Graduate,Yes,5500,0.0,105,360,0,Rural,N
LP002158,Male,Yes,0,Not Graduate,No,3000,1666.0,100,480,0,Urban,N
LP002545,Male,No,2,Graduate,No,3547,0.0,80,360,0,Rural,N
LP001908,Female,Yes,0,Not Graduate,No,4100,0.0,124,360,1,Rural,Y
LP002100,Male,No,0,Graduate,No,2833,0.0,71,360,1,Urban,Y
LP001953,Male,Yes,1,Graduate,No,6875,0.0,200,360,1,Semiurban,Y
LP002606,Female,No,0,Graduate,No,3159,0.0,100,360,1,Semiurban,Y
LP001736,Male,Yes,0,Graduate,No,2221,0.0,60,360,0,Urban,N
LP001754,Male,Yes,0,Not Graduate,Yes,4735,0.0,138,360,1,Urban,N
LP001327,Female,Yes,0,Graduate,No,2484,2302.0,137,360,1,Semiurban,Y
LP001398,Male,No,0,Graduate,No,5050,0.0,118,360,1,Semiurban,Y
LP001974,Female,No,0,Graduate,No,5000,0.0,132,360,1,Rural,Y
LP001255,Male,No,0,Graduate,No,3750,0.0,113,480,1,Urban,N
LP002036,Male,Yes,0,Graduate,No,2058,2134.0,88,360,1,Urban,Y
LP001100,Male,No,3+,Graduate,No,12500,3000.0,320,360,1,Rural,N
LP001213,Male,Yes,1,Graduate,No,4945,0.0,0,360,0,Rural,N
LP001357,Male,Yes,0,Graduate,No,3816,754.0,160,360,1,Urban,Y
LP001633,Male,Yes,1,Graduate,No,6400,7250.0,180,360,0,Urban,N
LP002357,Female,No,0,Not Graduate,No,2720,0.0,80,360,0,Urban,N
LP002393,Female,Yes,0,Graduate,No,10047,0.0,0,240,1,Semiurban,Y
LP001702,Male,No,0,Graduate,No,3418,0.0,127,360,1,Semiurban,N
LP001565,Male,Yes,1,Graduate,No,3089,1280.0,121,360,0,Semiurban,N
LP001749,Male,Yes,0,Graduate,No,7578,1010.0,175,360,1,Semiurban,Y
LP002141,Male,Yes,3+,Graduate,No,2666,2083.0,95,360,1,Rural,Y
LP001608,Male,Yes,2,Graduate,No,2045,1619.0,101,360,1,Rural,Y
LP001963,Male,Yes,1,Graduate,No,2014,2925.0,113,360,1,Urban,N
LP002113,Female,No,3+,Not Graduate,No,1830,0.0,0,360,0,Urban,N
LP001786,Male,Yes,0,Graduate,No,5746,0.0,255,360,1,Urban,N
LP001273,Male,Yes,0,Graduate,No,6000,2250.0,265,360,1,Semiurban,N
LP002493,Male,No,0,Graduate,No,4166,0.0,98,360,0,Semiurban,N
LP002820,Male,Yes,0,Graduate,No,5923,2054.0,211,360,1,Rural,Y
LP001674,Male,Yes,1,Not Graduate,No,2600,2500.0,90,360,1,Semiurban,Y
LP001131,Male,Yes,0,Graduate,No,3941,2336.0,134,360,1,Semiurban,Y
LP002408,Male,No,0,Graduate,No,3660,5064.0,187,360,1,Semiurban,Y
LP001027,Male,Yes,2,Graduate,No,2500,1840.0,109,360,1,Urban,Y
LP001275,Male,Yes,1,Graduate,No,3988,0.0,50,240,1,Urban,Y
LP001097,Male,No,1,Graduate,Yes,4692,0.0,106,360,1,Rural,N
