Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002265,Male,Yes,2,Not Graduate,No,1993,1625.0,113,180,1,Semiurban,Y
LP002287,Female,No,0,Graduate,No,1500,1800.0,103,360,0,Semiurban,N
LP001443,Female,No,0,Graduate,No,3692,0.0,93,360,1,Rural,Y
LP001914,Male,Yes,0,Graduate,No,3927,800.0,112,360,1,Semiurban,Y
LP001198,Male,Yes,1,Graduate,No,8080,2250.0,180,360,1,Urban,Y
LP002043,Female,No,1,Graduate,No,3541,0.0,112,360,1,Semiurban,Y
LP001924,Male,No,0,Graduate,No,3158,3053.0,89,360,1,Rural,Y
LP001273,Male,Yes,0,Graduate,No,6000,2250.0,265,360,1,Semiurban,N
LP001974,Female,No,0,Graduate,No,5000,0.0,132,360,1,Rural,Y
LP001720,Male,Yes,3+,Not Graduate,No,3850,983.0,100,360,1,Semiurban,Y
LP001233,Male,Yes,1,Graduate,No,10750,0.0,312,360,1,Urban,Y
LP001144,Male,Yes,0,Graduate,No,5821,0.0,144,360,1,Urban,Y
LP002541,Male,Yes,0,Graduate,No,10833,0.0,234,360,1,Semiurban,Y
LP001754,Male,Yes,0,Not Graduate,Yes,4735,0.0,138,360,1,Urban,N
LP001087,Female,No,2,Graduate,No,3750,2083.0,120,360,1,Semiurban,Y
LP001439,Male,Yes,0,Not Graduate,No,4300,2014.0,194,360,1,Rural,Y
LP002181,Male,No,0,Not Graduate,No,6216,0.0,133,360,1,Rural,N
LP002833,Male,Yes,0,Not Graduate,No,4467,0.0,120,360,1,Rural,Y
LP002693,Male,Yes,2,Graduate,Yes,7948,7166.0,480,360,1,Rural,Y
LP002484,Male,Yes,3+,Graduate,No,7740,0.0,128,180,1,Urban,Y
LP002807,Male,Yes,2,Not Graduate,No,3675,242.0,108,360,1,Semiurban,Y
LP001387,Female,Yes,0,Graduate,No,2929,2333.0,139,360,1,Semiurban,Y
LP001137,Female,No,0,Graduate,No,3410,0.0,88,360,1,Urban,Y
LP001391,Male,Yes,0,Not Graduate,No,3572,4114.0,152,360,0,Rural,N
LP001179,Male,Yes,2,Graduate,No,4616,0.0,134,360,1,Urban,N
LP001768,Male,Yes,0,Graduate,No,3716,0.0,42,180,1,Rural,Y
LP002618,Male,Yes,1,Not Graduate,No,4050,5302.0,138,360,1,Rural,N
LP001949,Male,Yes,3+,Graduate,No,4416,1250.0,110,360,1,Urban,Y
LP002533,Male,Yes,2,Graduate,No,2947,1603.0,0,360,1,Urban,N
LP002527,Male,Yes,2,Graduate,Yes,16525,1014.0,150,360,1,Rural,Y
LP002140,Male,No,0,Graduate,No,8750,4167.0,308,360,1,Rural,N
LP001608,Male,Yes,2,Graduate,No,2045,1619.0,101,360,1,Rural,Y
LP002364,Male,Yes,0,Graduate,No,14880,0.0,96,360,1,Semiurban,Y
LP001465,Male,Yes,0,Graduate,No,6080,2569.0,182,360,1,Rural,N
LP002959,Female,Yes,1,Graduate,No,12000,0.0,496,360,1,Semiurban,Y
LP002743,Female,No,0,Graduate,No,2138,0.0,99,360,0,Semiurban,N
LP002741,Female,Yes,1,Graduate,No,4608,2845.0,140,180,1,Semiurban,Y
LP002112,Male,Yes,2,Graduate,Yes,2500,4600.0,176,360,1,Rural,Y
LP002522,Female,No,0,Graduate,Yes,2500,0.0,93,360,1,Urban,Y
LP002729,Male,No,1,Graduate,No,11250,0.0,196,360,1,Semiurban,N
LP001370,Male,No,0,Not Graduate,No,7333,0.0,120,360,1,Rural,N
LP002429,Male,Yes,1,Graduate,Yes,3466,1210.0,130,360,1,Rural,Y
LP001027,Male,Yes,2,Graduate,No,2500,1840.0,109,360,1,Urban,Y
LP001908,Female,Yes,0,Not Graduate,No,4100,0.0,124,360,1,Rural,Y
LP002517,Male,Yes,1,Not Graduate,No,2653,1500.0,113,180,0,Rural,N
LP001241,Female,No,0,Graduate,No,4300,0.0,136,360,0,Semiurban,N
LP001640,Male,Yes,0,Graduate,Yes,39147,4750.0,120,360,1,Semiurban,Y
LP001225,Male,Yes,0,Graduate,No,5726,4595.0,258,360,1,Semiurban,N
LP002024,Male,Yes,0,Graduate,No,2473,1843.0,159,360,1,Rural,N
LP002874,Male,No,0,Graduate,No,3229,2739.0,110,360,1,Urban,Y
LP002194,Female,No,0,Graduate,Yes,15759,0.0,55,360,1,Semiurban,Y
LP002281,Male,Yes,0,Graduate,No,3033,1459.0,95,360,1,Urban,Y
LP001896,Male,Yes,2,Graduate,No,3900,0.0,90,360,1,Semiurban,Y
LP001195,Male,Yes,0,Graduate,No,2132,1591.0,96,360,1,Semiurban,Y
LP002288,Male,Yes,2,Not Graduate,No,2889,0.0,45,180,0,Urban,N
LP002142,Female,Yes,0,Graduate,Yes,5500,0.0,105,360,0,Rural,N
LP002813,Female,Yes,1,Graduate,Yes,19484,0.0,600,360,1,Semiurban,Y
LP002370,Male,No,0,Not Graduate,No,2717,0.0,60,180,1,Urban,Y
LP002158,Male,Yes,0,Not Graduate,No,3000,1666.0,100,480,0,Urban,N
LP001647,Male,Yes,0,Graduate,No,9328,0.0,188,180,1,Rural,Y
LP002652,Male,No,0,Graduate,No,5815,3666.0,311,360,1,Rural,N
LP002250,Male,Yes,0,Graduate,No,5488,0.0,125,360,1,Rural,Y
LP001379,Male,Yes,2,Graduate,No,3800,3600.0,216,360,0,Urban,N
LP001197,Male,Yes,0,Graduate,No,3366,2200.0,135,360,1,Rural,N
LP001656,Male,No,0,Graduate,No,12000,0.0,164,360,1,Semiurban,N
LP002446,Male,Yes,2,Not Graduate,No,2309,1255.0,125,360,0,Rural,N
LP001432,Male,Yes,2,Graduate,No,2957,0.0,81,360,1,Semiurban,Y
LP002237,Male,No,1,Graduate,No,3667,0.0,113,180,1,Urban,Y
LP002837,Male,Yes,3+,Graduate,No,3400,2500.0,123,360,0,Rural,N
LP001698,Male,No,0,Not Graduate,No,3975,2531.0,55,360,1,Rural,Y
LP002277,Female,No,0,Graduate,No,3180,0.0,71,360,0,Urban,N
LP002974,Male,Yes,0,Graduate,No,3232,1950.0,108,360,1,Rural,Y
LP001798,Male,Yes,2,Graduate,No,5819,5000.0,120,360,1,Rural,Y
LP001518,Male,Yes,1,Graduate,No,1538,1425.0,30,360,1,Urban,Y
LP001722,Male,Yes,0,Graduate,No,150,1800.0,135,360,1,Rural,N
LP001018,Male,Yes,2,Graduate,No,4006,1526.0,168,360,1,Urban,Y
LP001264,Male,Yes,3+,Not Graduate,Yes,3333,2166.0,130,360,1,Semiurban,Y
LP002161,Female,No,1,Graduate,No,4723,0.0,81,360,1,Semiurban,N
LP002683,Male,No,0,Graduate,No,4683,1915.0,185,360,1,Semiurban,N
LP002367,Female,No,1,Not Graduate,No,4606,0.0,81,360,1,Rural,N
LP001507,Male,Yes,0,Graduate,No,2698,2034.0,122,360,1,Semiurban,Y
LP001691,Male,Yes,2,Not Graduate,No,3917,0.0,124,360,1,Semiurban,Y
LP001316,Male,Yes,0,Graduate,No,2958,2900.0,131,360,1,Semiurban,Y
LP002892,Male,Yes,2,Graduate,No,6540,0.0,205,360,1,Semiurban,Y
LP001761,Male,No,0,Graduate,Yes,6400,0.0,200,360,1,Rural,Y
LP001250,Male,Yes,3+,Not Graduate,No,4755,0.0,95,360,0,Semiurban,N
LP001562,Male,Yes,0,Graduate,No,7933,0.0,275,360,1,Urban,N
