Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002556,Male,No,0,Graduate,No,2435,0.0,75,360,1,Urban,N
LP001518,Male,Yes,1,Graduate,No,1538,1425.0,30,360,1,Urban,Y
LP001585,Male,Yes,3+,Graduate,No,51763,0.0,700,300,1,Urban,Y
LP002170,Male,Yes,2,Graduate,No,5000,3667.0,236,360,1,Semiurban,Y
LP002308,Male,Yes,0,Not Graduate,No,2167,2400.0,115,360,1,Urban,Y
LP001091,Male,Yes,1,Graduate,No,4166,3369.0,201,360,1,Urban,N
LP001050,Male,Yes,2,Not Graduate,No,3365,1917.0,112,360,0,Rural,N
LP002820,Male,Yes,0,Graduate,No,5923,2054.0,211,360,1,Rural,Y
LP002606,Female,No,0,Graduate,No,3159,0.0,100,360,1,Semiurban,Y
LP002377,Female,No,1,Graduate,Yes,8624,0.0,150,360,1,Semiurban,Y
LP001977,Male,Yes,1,Graduate,No,1625,1803.0,96,360,1,Urban,Y
LP002716,Male,No,0,Not Graduate,No,6783,0.0,130,360,1,Semiurban,Y
LP002541,Male,Yes,0,Graduate,No,10833,0.0,234,360,1,Semiurban,Y
LP001904,Male,Yes,0,Graduate,No,3103,1300.0,80,360,1,Urban,Y
LP002205,Male,No,1,Graduate,No,3062,1987.0,111,180,0,Urban,N
LP001925,Female,No,0,Graduate,Yes,2600,1717.0,99,300,1,Semiurban,N
LP001903,Male,Yes,0,Graduate,No,3993,3274.0,207,360,1,Semiurban,Y
LP001947,Male,Yes,0,Graduate,No,2383,3334.0,172,360,1,Semiurban,Y
LP002931,Male,Yes,2,Graduate,Yes,6000,0.0,205,240,1,Semiurban,N
LP002305,Female,No,0,Graduate,No,4547,0.0,115,360,1,Semiurban,Y
LP001367,Male,Yes,1,Graduate,No,3052,1030.0,100,360,1,Urban,Y
LP002281,Male,Yes,0,Graduate,No,3033,1459.0,95,360,1,Urban,Y
LP001349,Male,No,0,Graduate,No,4843,3806.0,151,360,1,Semiurban,Y
LP001443,Female,No,0,Graduate,No,3692,0.0,93,360,1,Rural,Y
LP002615,Male,Yes,2,Graduate,No,4865,5624.0,208,360,1,Semiurban,Y
LP001713,Male,Yes,1,Graduate,Yes,7787,0.0,240,360,1,Urban,Y
LP001018,Male,Yes,2,Graduate,No,4006,1526.0,168,360,1,Urban,Y
LP001327,Female,Yes,0,Graduate,No,2484,2302.0,137,360,1,Semiurban,Y
LP001245,Male,Yes,2,Not Graduate,Yes,1875,1875.0,97,360,1,Semiurban,Y
LP001207,Male,Yes,0,Not Graduate,Yes,2609,3449.0,165,180,0,Rural,N
LP001677,Male,No,2,Graduate,No,4923,0.0,166,360,0,Semiurban,Y
LP001136,Male,Yes,0,Not Graduate,Yes,4695,0.0,96,360,1,Urban,Y
LP002544,Male,Yes,1,Not Graduate,No,1958,2436.0,131,360,1,Rural,Y
LP002600,Male,Yes,1,Graduate,Yes,2895,0.0,95,360,1,Semiurban,Y
LP002911,Male,Yes,1,Graduate,No,2787,1917.0,146,360,0,Rural,N
LP002534,Female,No,0,Not Graduate,No,4350,0.0,154,360,1,Rural,Y
LP002473,Male,Yes,0,Graduate,No,8334,0.0,160,360,1,Semiurban,N
LP001669,Female,No,0,Not Graduate,No,1907,2365.0,120,360,1,Urban,Y
LP001924,Male,No,0,Graduate,No,3158,3053.0,89,360,1,Rural,Y
LP001379,Male,Yes,2,Graduate,No,3800,3600.0,216,360,0,Urban,N
LP002068,Male,No,0,Graduate,No,4917,0.0,130,360,0,Rural,Y
LP002051,Male,Yes,0,Graduate,No,2400,2167.0,115,360,1,Semiurban,Y
LP001807,Male,Yes,2,Graduate,Yes,6250,1300.0,108,360,1,Rural,Y
LP002403,Male,No,0,Graduate,Yes,10416,0.0,187,360,0,Urban,N
LP002187,Male,No,0,Graduate,No,2500,0.0,96,480,1,Semiurban,N
LP002266,Male,Yes,2,Graduate,No,3100,1400.0,113,360,1,Urban,Y
LP002493,Male,No,0,Graduate,No,4166,0.0,98,360,0,Semiurban,N
LP002151,Male,Yes,1,Graduate,No,3875,0.0,67,360,1,Urban,N
LP001692,Female,No,0,Not Graduate,No,4408,0.0,120,360,1,Semiurban,Y
LP002587,Male,Yes,0,Not Graduate,No,2600,1700.0,107,360,1,Rural,Y
LP002872,Male,Yes,0,Graduate,No,3087,2210.0,136,360,0,Semiurban,N
LP002832,Male,Yes,2,Graduate,No,8799,0.0,258,360,0,Urban,N
LP001498,Male,No,0,Graduate,No,5417,0.0,168,360,1,Urban,Y
LP001098,Male,Yes,0,Graduate,No,3500,1667.0,114,360,1,Semiurban,Y
LP002188,Male,No,0,Graduate,No,5124,0.0,124,360,0,Rural,N
LP001732,Male,Yes,2,Graduate,No,5000,0.0,72,360,0,Semiurban,N
LP001915,Male,Yes,2,Graduate,No,2301,985.7999878,78,180,1,Urban,Y
LP002533,Male,Yes,2,Graduate,No,2947,1603.0,0,360,1,Urban,N
LP001926,Male,Yes,0,Graduate,No,3704,2000.0,120,360,1,Rural,Y
LP002789,Male,Yes,0,Graduate,No,3593,4266.0,132,180,0,Rural,N
LP001006,Male,Yes,0,Not Graduate,No,2583,2358.0,120,360,1,Urban,Y
LP001750,Male,Yes,0,Graduate,No,6250,0.0,128,360,1,Semiurban,Y
LP001137,Female,No,0,Graduate,No,3410,0.0,88,360,1,Urban,Y
LP002917,Female,No,0,Not Graduate,No,2165,0.0,70,360,1,Semiurban,Y
LP001825,Male,Yes,0,Graduate,No,1809,1868.0,90,360,1,Urban,Y
LP002229,Male,No,0,Graduate,No,5941,4232.0,296,360,1,Semiurban,Y
LP001343,Male,Yes,0,Graduate,No,1759,3541.0,131,360,1,Semiurban,Y
LP002086,Female,Yes,0,Graduate,No,4333,2451.0,110,360,1,Urban,N
LP001633,Male,Yes,1,Graduate,No,6400,7250.0,180,360,0,Urban,N
LP001535,Male,No,0,Graduate,No,3254,0.0,50,360,1,Urban,Y
LP002555,Male,Yes,2,Graduate,Yes,4583,2083.0,160,360,1,Semiurban,Y
LP001949,Male,Yes,3+,Graduate,No,4416,1250.0,110,360,1,Urban,Y
LP001536,Male,Yes,3+,Graduate,No,39999,0.0,600,180,0,Semiurban,Y
LP001491,Male,Yes,2,Graduate,Yes,3316,3500.0,88,360,1,Urban,Y
LP002807,Male,Yes,2,Not Graduate,No,3675,242.0,108,360,1,Semiurban,Y
LP002964,Male,Yes,2,Not Graduate,No,3987,1411.0,157,360,1,Rural,Y
