Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001073,Male,Yes,2,Not Graduate,No,4226,1040.0,110,360,1,Urban,Y
LP001692,Female,No,0,Not Graduate,No,4408,0.0,120,360,1,Semiurban,Y
LP002813,Female,Yes,1,Graduate,Yes,19484,0.0,600,360,1,Semiurban,Y
LP001199,Male,Yes,2,Not Graduate,No,3357,2859.0,144,360,1,Urban,Y
LP001020,Male,Yes,1,Graduate,No,12841,10968.0,349,360,1,Semiurban,N
LP002807,Male,Yes,2,Not Graduate,No,3675,242.0,108,360,1,Semiurban,Y
LP002297,Male,No,0,Graduate,No,2500,20000.0,103,360,1,Semiurban,Y
LP002447,Male,Yes,2,Not Graduate,No,1958,1456.0,60,300,1,Urban,Y
LP002377,Female,No,1,Graduate,Yes,8624,0.0,150,360,1,Semiurban,Y
LP001603,Male,Yes,0,Not Graduate,Yes,4344,736.0,87,360,1,Semiurban,N
LP001289,Male,No,0,Graduate,No,8566,0.0,210,360,1,Urban,Y
LP001716,Male,Yes,0,Graduate,No,3173,3021.0,137,360,1,Urban,Y
LP002087,Female,No,0,Graduate,No,2500,0.0,67,360,1,Urban,Y
LP002141,Male,Yes,3+,Graduate,No,2666,2083.0,95,360,1,Rural,Y
LP001644,Male,Yes,0,Graduate,Yes,674,5296.0,168,360,1,Rural,Y
LP001954,Female,Yes,1,Graduate,No,4666,0.0,135,360,1,Urban,Y
LP002545,Male,No,2,Graduate,No,3547,0.0,80,360,0,Rural,N
LP002266,Male,Yes,2,Graduate,No,3100,1400.0,113,360,1,Urban,Y
LP001532,Male,Yes,2,Not Graduate,No,2281,0.0,113,360,1,Rural,N
LP001903,Male,Yes,0,Graduate,No,3993,3274.0,207,360,1,Semiurban,Y
LP002640,Male,Yes,1,Graduate,No,6065,2004.0,250,360,1,Semiurban,Y
LP001864,Male,Yes,3+,Not Graduate,No,4931,0.0,128,360,1,Semiurban,N
LP002556,Male,No,0,Graduate,No,2435,0.0,75,360,1,Urban,N
LP001581,Male,Yes,0,Not Graduate,No,1820,1769.0,95,360,1,Rural,Y
LP002697,Male,No,0,Graduate,No,4680,2087.0,0,360,1,Semiurban,N
LP002115,Male,Yes,3+,Not Graduate,No,2647,1587.0,173,360,1,Rural,N
LP001325,Male,No,0,Not Graduate,No,3620,0.0,25,120,1,Semiurban,Y
LP001882,Male,Yes,3+,Graduate,No,4333,1811.0,160,360,0,Urban,Y
LP002194,Female,No,0,Graduate,Yes,15759,0.0,55,360,1,Semiurban,Y
LP001846,Female,No,3+,Graduate,No,3083,0.0,255,360,1,Rural,Y
LP001401,Male,Yes,1,Graduate,No,14583,0.0,185,180,1,Rural,Y
LP002287,Female,No,0,Graduate,No,1500,1800.0,103,360,0,Semiurban,N
LP002659,Male,Yes,3+,Graduate,No,3466,3428.0,150,360,1,Rural,Y
LP002201,Male,Yes,2,Graduate,Yes,9323,7873.0,380,300,1,Rural,Y
LP001448,Male,Yes,3+,Graduate,No,23803,0.0,370,360,1,Rural,Y
LP002181,Male,No,0,Not Graduate,No,6216,0.0,133,360,1,Rural,N
LP001426,Male,Yes,0,Graduate,No,5667,2667.0,180,360,1,Rural,Y
LP001497,Male,Yes,2,Graduate,No,5042,2083.0,185,360,1,Rural,N
LP002588,Male,Yes,0,Graduate,No,4625,2857.0,111,12,1,Urban,Y
LP001520,Male,Yes,0,Graduate,No,4860,830.0,125,360,1,Semiurban,Y
LP001945,Female,No,0,Graduate,No,5417,0.0,143,480,0,Urban,N
LP001841,Male,No,0,Not Graduate,Yes,2583,2167.0,104,360,1,Rural,Y
LP001552,Male,Yes,0,Graduate,No,4583,5625.0,255,360,1,Semiurban,Y
LP001138,Male,Yes,1,Graduate,No,5649,0.0,44,360,1,Urban,Y
LP001516,Female,Yes,2,Graduate,No,14866,0.0,70,360,1,Urban,Y
LP001136,Male,Yes,0,Not Graduate,Yes,4695,0.0,96,360,1,Urban,Y
LP001790,Female,No,1,Graduate,No,3812,0.0,112,360,1,Rural,Y
LP002524,Male,No,2,Graduate,No,5532,4648.0,162,360,1,Rural,Y
LP002979,Male,Yes,3+,Graduate,No,4106,0.0,40,180,1,Rural,Y
LP001736,Male,Yes,0,Graduate,No,2221,0.0,60,360,0,Urban,N
LP001243,Male,Yes,0,Graduate,No,3208,3066.0,172,360,1,Urban,Y
LP001431,Female,No,0,Graduate,No,2137,8980.0,137,360,0,Semiurban,Y
LP002732,Male,No,0,Not Graduate,No,2550,2042.0,126,360,1,Rural,Y
LP002142,Female,Yes,0,Graduate,Yes,5500,0.0,105,360,0,Rural,N
LP001432,Male,Yes,2,Graduate,No,2957,0.0,81,360,1,Semiurban,Y
LP002964,Male,Yes,2,Not Graduate,No,3987,1411.0,157,360,1,Rural,Y
LP001473,Male,No,0,Graduate,No,2014,1929.0,74,360,1,Urban,Y
LP001197,Male,Yes,0,Graduate,No,3366,2200.0,135,360,1,Rural,N
LP001702,Male,No,0,Graduate,No,3418,0.0,127,360,1,Semiurban,N
LP001963,Male,Yes,1,Graduate,No,2014,2925.0,113,360,1,Urban,N
LP001146,Female,Yes,0,Graduate,No,2645,3440.0,120,360,0,Urban,N
LP001811,Male,Yes,0,Not Graduate,No,3406,4417.0,123,360,1,Semiurban,Y
LP001091,Male,Yes,1,Graduate,No,4166,3369.0,201,360,1,Urban,N
LP002409,Male,Yes,0,Graduate,No,7901,1833.0,180,360,1,Rural,Y
LP002082,Male,Yes,0,Graduate,Yes,5818,2160.0,184,360,1,Semiurban,Y
LP001422,Female,No,0,Graduate,No,10408,0.0,259,360,1,Urban,Y
LP002978,Female,No,0,Graduate,No,2900,0.0,71,360,1,Rural,Y
LP001925,Female,No,0,Graduate,Yes,2600,1717.0,99,300,1,Semiurban,N
LP001478,Male,No,0,Graduate,No,2718,0.0,70,360,1,Semiurban,Y
LP002960,Male,Yes,0,Not Graduate,No,2400,3800.0,0,180,1,Urban,N
LP002347,Male,Yes,0,Graduate,No,3246,1417.0,138,360,1,Semiurban,Y
LP002357,Female,No,0,Not Graduate,No,2720,0.0,80,360,0,Urban,N
LP002489,Female,No,1,Not Graduate,No,5191,0.0,132,360,1,Semiurban,Y
LP001940,Male,Yes,2,Graduate,No,3153,1560.0,134,360,1,Urban,Y
LP001671,Female,Yes,0,Graduate,No,3416,2816.0,113,360,1,Semiurban,Y
LP001256,Male,No,0,Graduate,No,3750,4750.0,176,360,1,Urban,N
LP001562,Male,Yes,0,Graduate,No,7933,0.0,275,360,1,Urban,N
LP002953,Male,Yes,3+,Graduate,No,5703,0.0,128,360,1,Urban,Y
LP002949,Female,No,3+,Graduate,No,416,41667.0,350,180,1,Urban,N
LP001768,Male,Yes,0,Graduate,No,3716,0.0,42,180,1,Rural,Y
LP002422,Male,No,1,Graduate,No,37719,0.0,152,360,1,Semiurban,Y
LP002625,Male,No,0,Graduate,No,3583,0.0,96,360,1,Urban,N
LP002841,Male,Yes,0,Graduate,No,3166,2064.0,104,360,0,Urban,N
LP002137,Male,Yes,0,Graduate,No,6333,4583.0,259,360,1,Semiurban,Y
LP001491,Male,Yes,2,Graduate,Yes,3316,3500.0,88,360,1,Urban,Y
LP002740,Male,Yes,3+,Graduate,No,6417,0.0,157,180,1,Rural,Y
LP002467,Male,Yes,0,Graduate,No,3708,2569.0,173,360,1,Urban,N
LP001008,Male,No,0,Graduate,No,6000,0.0,141,360,1,Urban,Y
LP001273,Male,Yes,0,Graduate,No,6000,2250.0,265,360,1,Semiurban,N
LP002448,Male,Yes,0,Graduate,No,3948,1733.0,149,360,0,Rural,N
LP002693,Male,Yes,2,Graduate,Yes,7948,7166.0,480,360,1,Rural,Y
LP002624,Male,Yes,0,Graduate,No,20833,6667.0,480,360,1,Urban,Y
LP001608,Male,Yes,2,Graduate,No,2045,1619.0,101,360,1,Rural,Y
LP002478,Male,Yes,0,Graduate,Yes,2083,4083.0,160,360,1,Semiurban,Y
LP001248,Male,No,0,Graduate,No,3500,0.0,81,300,1,Semiurban,Y
LP002690,Male,No,0,Graduate,No,2500,0.0,55,360,1,Semiurban,Y
LP002530,Male,Yes,2,Graduate,No,2873,1872.0,132,360,0,Semiurban,N
LP001066,Male,Yes,0,Graduate,Yes,9560,0.0,191,360,1,Semiurban,Y
LP002936,Male,Yes,0,Graduate,No,3859,3300.0,142,180,1,Rural,Y
