Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001751,Male,Yes,0,Graduate,No,3250,0.0,170,360,1,Rural,N
LP001993,Female,No,0,Graduate,No,3762,1666.0,135,360,1,Rural,Y
LP002137,Male,Yes,0,Graduate,No,6333,4583.0,259,360,1,Semiurban,Y
LP002002,Female,No,0,Graduate,No,2917,0.0,84,360,1,Semiurban,Y
LP002332,Male,Yes,0,Not Graduate,No,2253,2033.0,110,360,1,Rural,Y
LP002820,Male,Yes,0,Graduate,No,5923,2054.0,211,360,1,Rural,Y
LP001508,Male,Yes,2,Graduate,No,11757,0.0,187,180,1,Urban,Y
LP002473,Male,Yes,0,Graduate,No,8334,0.0,160,360,1,Semiurban,N
LP001369,Male,Yes,2,Graduate,No,11417,1126.0,225,360,1,Urban,Y
LP002588,Male,Yes,0,Graduate,No,4625,2857.0,111,12,1,Urban,Y
LP001811,Male,Yes,0,Not Graduate,No,3406,4417.0,123,360,1,Semiurban,Y
LP001647,Male,Yes,0,Graduate,No,9328,0.0,188,180,1,Rural,Y
LP002226,Male,Yes,0,Graduate,No,3333,2500.0,128,360,1,Semiurban,Y
LP002785,Male,Yes,1,Graduate,No,3333,3250.0,158,360,1,Urban,Y
LP002524,Male,No,2,Graduate,No,5532,4648.0,162,360,1,Rural,Y
LP002941,Male,Yes,2,Not Graduate,Yes,6383,1000.0,187,360,1,Rural,N
LP001267,Female,Yes,2,Graduate,No,1378,1881.0,167,360,1,Urban,N
LP002409,Male,Yes,0,Graduate,No,7901,1833.0,180,360,1,Rural,Y
LP002205,Male,No,1,Graduate,No,3062,1987.0,111,180,0,Urban,N
LP002544,Male,Yes,1,Not Graduate,No,1958,2436.0,131,360,1,Rural,Y
LP001720,Male,Yes,3+,Not Graduate,No,3850,983.0,100,360,1,Semiurban,Y
LP001711,Male,Yes,3+,Graduate,No,3430,1250.0,128,360,0,Semiurban,N
LP001256,Male,No,0,Graduate,No,3750,4750.0,176,360,1,Urban,N
LP002706,Male,Yes,1,Not Graduate,No,5285,1430.0,161,360,0,Semiurban,Y
LP002517,Male,Yes,1,Not Graduate,No,2653,1500.0,113,180,0,Rural,N
LP002505,Male,Yes,0,Graduate,No,4333,2451.0,110,360,1,Urban,N
LP001120,Male,No,0,Graduate,No,1800,1213.0,47,360,1,Urban,Y
LP001100,Male,No,3+,Graduate,No,12500,3000.0,320,360,1,Rural,N
LP002211,Male,Yes,0,Graduate,No,4817,923.0,120,180,1,Urban,Y
LP001343,Male,Yes,0,Graduate,No,1759,3541.0,131,360,1,Semiurban,Y
LP001765,Male,Yes,1,Graduate,No,2491,2054.0,104,360,1,Semiurban,Y
LP001205,Male,Yes,0,Graduate,No,2500,3796.0,120,360,1,Urban,Y
LP001041,Male,Yes,0,Graduate,No,2600,3500.0,115,360,1,Urban,Y
LP002788,Male,Yes,0,Not Graduate,No,2454,2333.0,181,360,0,Urban,N
LP002008,Male,Yes,2,Graduate,Yes,5746,0.0,144,84,1,Rural,Y
LP001870,Female,No,1,Graduate,No,3481,0.0,155,36,1,Semiurban,N
LP002006,Female,No,0,Graduate,No,2507,0.0,56,360,1,Rural,Y
LP001233,Male,Yes,1,Graduate,No,10750,0.0,312,360,1,Urban,Y
LP001421,Male,Yes,0,Graduate,No,5568,2142.0,175,360,1,Rural,N
LP001350,Male,Yes,0,Graduate,No,13650,0.0,0,360,1,Urban,Y
LP002129,Male,Yes,0,Graduate,No,2499,2458.0,160,360,1,Semiurban,Y
LP001027,Male,Yes,2,Graduate,No,2500,1840.0,109,360,1,Urban,Y
LP002386,Male,No,0,Graduate,No,12876,0.0,405,360,1,Semiurban,Y
LP002277,Female,No,0,Graduate,No,3180,0.0,71,360,0,Urban,N
LP001994,Female,No,0,Graduate,No,2400,1863.0,104,360,0,Urban,N
LP002223,Male,Yes,0,Graduate,No,4310,0.0,130,360,1,Semiurban,Y
LP002140,Male,No,0,Graduate,No,8750,4167.0,308,360,1,Rural,N
LP001146,Female,Yes,0,Graduate,No,2645,3440.0,120,360,0,Urban,N
LP001259,Male,Yes,1,Graduate,Yes,1000,3022.0,110,360,1,Urban,N
LP001807,Male,Yes,2,Graduate,Yes,6250,1300.0,108,360,1,Rural,Y
LP002586,Female,Yes,1,Graduate,No,3326,913.0,105,84,1,Semiurban,Y
LP002239,Male,No,0,Not Graduate,No,2346,1600.0,132,360,1,Semiurban,Y
LP002603,Female,No,0,Graduate,No,645,3683.0,113,480,1,Rural,Y
LP001036,Female,No,0,Graduate,No,3510,0.0,76,360,0,Urban,N
LP002863,Male,Yes,3+,Graduate,No,6406,0.0,150,360,1,Semiurban,N
LP001144,Male,Yes,0,Graduate,No,5821,0.0,144,360,1,Urban,Y
LP002916,Male,Yes,0,Graduate,No,2297,1522.0,104,360,1,Urban,Y
LP001487,Male,No,0,Graduate,No,4895,0.0,102,360,1,Semiurban,Y
LP001917,Female,No,0,Graduate,No,1811,1666.0,54,360,1,Urban,Y
LP001034,Male,No,1,Not Graduate,No,3596,0.0,100,240,1,Urban,Y
LP002926,Male,Yes,2,Graduate,Yes,2726,0.0,106,360,0,Semiurban,N
LP002530,Male,Yes,2,Graduate,No,2873,1872.0,132,360,0,Semiurban,N
LP002050,Male,Yes,1,Graduate,Yes,10000,0.0,155,360,1,Rural,N
LP002429,Male,Yes,1,Graduate,Yes,3466,1210.0,130,360,1,Rural,Y
LP001644,Male,Yes,0,Graduate,Yes,674,5296.0,168,360,1,Rural,Y
LP001665,Male,Yes,1,Graduate,No,3125,2583.0,170,360,1,Semiurban,N
LP001931,Female,No,0,Graduate,No,4124,0.0,115,360,1,Semiurban,Y
LP002798,Male,Yes,0,Graduate,No,3887,2669.0,162,360,1,Semiurban,Y
LP002560,Male,No,0,Not Graduate,No,2699,2785.0,96,360,1,Semiurban,Y
LP001392,Female,No,1,Graduate,Yes,7451,0.0,0,360,1,Semiurban,Y
LP002250,Male,Yes,0,Graduate,No,5488,0.0,125,360,1,Rural,Y
LP002682,Male,Yes,0,Not Graduate,No,3074,1800.0,123,360,0,Semiurban,N
LP002262,Male,Yes,3+,Graduate,No,9504,0.0,275,360,1,Rural,Y
LP001379,Male,Yes,2,Graduate,No,3800,3600.0,216,360,0,Urban,N
LP002106,Male,Yes,0,Graduate,Yes,5503,4490.0,70,360,1,Semiurban,Y
LP002082,Male,Yes,0,Graduate,Yes,5818,2160.0,184,360,1,Semiurban,Y
LP001032,Male,No,0,Graduate,No,4950,0.0,125,360,1,Urban,Y
